Make_model,version,Power,Range,Fuel,Gears,drive,Body,emissions,consumption,Deposit,MonthlyAmount,AnnualMileage,Duration,Services_included,URL,PICTURE_URL,offre,DateTime
Polestar 2,LRDM,,,Electric,Automatic,,Hatchback,,,1.000 kr,8.799 kr,15 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/206334/polestar-2/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fpdxegyskhcaxygv.png,NAF Re-lease,01/03/2026 02:01:50
Polestar 2,LRDM,,,Electric,Automatic,,Hatchback,,,1.000 kr,8.799 kr,15 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/206334/polestar-2/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fig0x2lhqgi21zpf.png,NAF Re-lease,01/03/2026 02:01:50
Polestar 2,LRDM,,,Electric,Automatic,,Hatchback,,,1.000 kr,8.799 kr,15 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/206334/polestar-2/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F5793hwxkn7oau6f.png,NAF Re-lease,01/03/2026 02:01:50
Polestar 2,LRDM,,,Electric,Automatic,,Hatchback,,,1.000 kr,8.799 kr,15 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/206334/polestar-2/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F85gdv173snzvx6o.png,NAF Re-lease,01/03/2026 02:01:50
BMW i4,M60,,,Electric,Automatic,,Hatchback,,,100.000 kr,8.810 kr,15 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/204971/bmw-i4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F7xh39hcxgsve623.png,NAF Lease,01/03/2026 02:01:50
BMW i4,M60,,,Electric,Automatic,,Hatchback,,,100.000 kr,9.119 kr,20 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/204971/bmw-i4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F6c8at7t56zvhe5p.png,NAF Lease,01/03/2026 02:01:50
BMW i4,M60,,,Electric,Automatic,,Hatchback,,,100.000 kr,9.119 kr,20 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/204971/bmw-i4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fxd4atsksg3df8e5.png,NAF Lease,01/03/2026 02:01:50
BMW i4,M60,,,Electric,Automatic,,Hatchback,,,100.000 kr,9.669 kr,25 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/204971/bmw-i4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fbfkjkf5v5xmbh7c.png,NAF Lease,01/03/2026 02:01:50
Polestar 2,78kwh Auto,,596,Electric,,,Hatchback,,,1.000 kr,9.599 kr,15 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/198630/polestar-2/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fqfmjki6cxqko6g4.png,NAF Re-lease,01/03/2026 02:01:50
Polestar 2,78kwh Auto,,596,Electric,,,Hatchback,,,1.000 kr,9.599 kr,15 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/198630/polestar-2/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fn4gs3gy8m1gltxh.png,NAF Re-lease,01/03/2026 02:01:50
Polestar 2,78kwh Auto,,596,Electric,,,Hatchback,,,1.000 kr,9.599 kr,15 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/198630/polestar-2/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fmim0sngibic8k6z.png,NAF Re-lease,01/03/2026 02:01:50
Polestar 2,78kwh Auto,,596,Electric,,,Hatchback,,,1.000 kr,9.599 kr,15 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/198630/polestar-2/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F42br675ppm6dzuz.png,NAF Re-lease,01/03/2026 02:01:50
NIO ET5,BAAS inkl,,540,Electric,Automatic,,Hatchback,,,100.000 kr,9.630 kr,15 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/121754/nio-et5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fh2s238ku4vlwuhp.png,NAF Lease,01/03/2026 02:01:50
NIO ET5,BAAS inkl,,540,Electric,Automatic,,Hatchback,,,100.000 kr,9.870 kr,20 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/121754/nio-et5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fwfxtme8ccmbtfgz.png,NAF Lease,01/03/2026 02:01:50
NIO ET5,BAAS inkl,,540,Electric,Automatic,,Hatchback,,,100.000 kr,9.870 kr,20 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/121754/nio-et5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fs5sswj8y0t9vvox.png,NAF Lease,01/03/2026 02:01:50
NIO ET5,BAAS inkl,,540,Electric,Automatic,,Hatchback,,,100.000 kr,10.450 kr,25 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/121754/nio-et5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Furbk08h3ut24xjl.png,NAF Lease,01/03/2026 02:01:50
NIO ET5,Stv BAAS inkl.,,,Electric,Automatic,,Stationwagon,,,100.000 kr,9.930 kr,15 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/121785/nio-et5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F2dghss569kn2st4.png,NAF Lease,01/03/2026 02:01:50
NIO ET5,Stv BAAS inkl.,,,Electric,Automatic,,Stationwagon,,,100.000 kr,10.170 kr,20 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/121785/nio-et5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fdk2fbm562wb9ep2.png,NAF Lease,01/03/2026 02:01:50
NIO ET5,Stv BAAS inkl.,,,Electric,Automatic,,Stationwagon,,,100.000 kr,10.170 kr,20 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/121785/nio-et5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fyzw6m39hcj4ouf4.png,NAF Lease,01/03/2026 02:01:50
NIO ET5,Stv BAAS inkl.,,,Electric,Automatic,,Stationwagon,,,100.000 kr,10.780 kr,25 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/121785/nio-et5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Ffatw1616kyvxgu8.png,NAF Lease,01/03/2026 02:01:50
Lotus Eletre,600 GT,,600,Electric,Automatic,,SUV,,,100.000 kr,12.699 kr,15 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/197977/lotus-eletre/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fz2zeujxd0pq7cxz.png,,01/03/2026 02:01:50
Lotus Eletre,600 GT,,600,Electric,Automatic,,SUV,,,100.000 kr,13.099 kr,20 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/197977/lotus-eletre/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fzodhdwjcb2gnr65.png,,01/03/2026 02:01:50
Lotus Eletre,600 GT,,600,Electric,Automatic,,SUV,,,100.000 kr,13.099 kr,20 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/197977/lotus-eletre/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fv9vl6ls1fq8mdvt.png,,01/03/2026 02:01:50
Lotus Eletre,600 GT,,600,Electric,Automatic,,SUV,,,100.000 kr,13.899 kr,25 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/197977/lotus-eletre/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fud8o32y0i0z65bh.png,,01/03/2026 02:01:50
Lotus Eletre,600 GT SE,,600,Electric,Automatic,,SUV,,,100.000 kr,14.199 kr,15 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/184221/lotus-eletre/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F4zsx4o9g6qzpdga.png,,01/03/2026 02:01:50
Lotus Eletre,600 GT SE,,600,Electric,Automatic,,SUV,,,100.000 kr,14.599 kr,20 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/184221/lotus-eletre/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fsn09ifhxflnnf71.png,,01/03/2026 02:01:50
Lotus Eletre,600 GT SE,,600,Electric,Automatic,,SUV,,,100.000 kr,14.599 kr,20 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/184221/lotus-eletre/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F4kj7minkkt3nxhk.png,,01/03/2026 02:01:50
Lotus Eletre,600 GT SE,,600,Electric,Automatic,,SUV,,,100.000 kr,15.499 kr,25 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/184221/lotus-eletre/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fr8h7b2f5jqowz9c.png,,01/03/2026 02:01:50
Lotus Emeya,600 GT SE,,540,Electric,Automatic,4x4,Sedan,,,100.000 kr,14.199 kr,15 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/184224/lotus-emeya/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fqwdu1ptwx18e6p8.png,,01/03/2026 02:01:50
Lotus Emeya,600 GT SE,,540,Electric,Automatic,4x4,Sedan,,,100.000 kr,14.599 kr,20 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/184224/lotus-emeya/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fd0fo45hqb72y18h.png,,01/03/2026 02:01:50
Lotus Emeya,600 GT SE,,540,Electric,Automatic,4x4,Sedan,,,100.000 kr,14.599 kr,20 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/184224/lotus-emeya/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fdgx3b9otdfz5ieg.png,,01/03/2026 02:01:50
